time/total timesteps,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,time/episodes,time/fps,train/actor_loss,train/n_updates,train/critic_loss,train/learning_rate
499,49.9,0,-243.38649679999997,10,920,,,,
1001,50.05,0,-279.19631159999994,20,1004,,,,
1487,49.56666666666667,1,-298.5223790666667,30,977,,,,
1999,49.975,2,-305.53352205,40,995,,,,
2511,50.22,2,-305.26068956,50,958,,,,
3015,50.25,3,-299.06011473333336,60,979,,,,
3512,50.17142857142857,3,-288.21065,70,993,,,,
4015,50.1875,4,-288.58001490000004,80,982,,,,
4512,50.13333333333333,8,-324.5258719222222,90,537,6.473654982969933,400,0.8466109320060494,0.0001
5007,50.07,12,-332.99267772999997,100,393,6.816360816955567,795,0.539964911043644,0.0001
5490,49.91,18,-351.20266445,110,294,7.145103576231976,1377,0.47747618887497456,0.0001
5979,49.78,22,-341.23796532000006,120,266,6.973446976054799,1771,0.4189129477799541,0.0001
6489,50.02,28,-361.44586331,130,228,6.961954729897635,2369,0.28376633919737665,0.0001
6982,49.83,32,-350.98667219000004,140,213,6.830856674849385,2770,0.18194566198109371,0.0001
7466,49.55,38,-352.47399571999995,150,195,6.561310965605457,3357,0.0983154204006147,0.0001
7961,49.46,42,-352.00271846,160,188,6.5501489686030965,3754,0.08532538129191093,0.0001
8460,49.48,48,-356.70617423999994,170,175,6.4682977628707885,4348,0.0654776800966742,0.0001
8973,49.58,52,-355.45282869000005,180,171,6.471722925552214,4748,0.060468405278192625,0.0001
9480,49.68,58,-317.74672508,190,162,6.464173552916222,5358,0.059728412322469594,0.0001
9970,49.63,62,-300.15188034,200,159,6.409734662046137,5760,0.051421366276737955,0.0001
10472,49.82,68,-281.46223533,210,153,6.380891703596019,6353,0.04759580699081097,0.0001
10969,49.9,72,-280.27715713000003,220,151,6.377117691040039,6759,0.04867426997050643,0.0001
11482,49.93,78,-254.04481155999997,230,146,6.37700192601073,7365,0.04633730578729335,0.0001
11993,50.11,82,-255.78227348999997,240,145,6.380760492063036,7774,0.041234581212838885,0.0001
